,paragraph_context,question_id,question_text,correct_answer,correct_answer_char_index,correct_answer_text,correct_answer_token_index,paragraph_context_tokens,plausible_answer_char_index,plausible_answer_text,plausible_answer_token_index
801,"Southern California is divided culturally, politically, and economically into distinctive regions, each containing its own culture and atmosphere, anchored usually by a city with both national and sometimes global recognition, which are often the hub of economic activity for its respective region and being home to many tourist destinations. Each region is further divided into many culturally distinct areas but as a whole combine to create the southern California atmosphere.",570602fa52bb8914006897a0,Cities that anchor the regions are often the hub for what kind of activity?,,"[(254, 262), (254, 262), (254, 271)]","['economic', 'economic', 'economic activity']","[(41, 42), (41, 42), (41, 43)]","['Southern', 'California', 'is', 'divided', 'culturally', ',', 'politically', ',', 'and', 'economically', 'into', 'distinctive', 'regions', ',', 'each', 'containing', 'its', 'own', 'culture', 'and', 'atmosphere', ',', 'anchored', 'usually', 'by', 'a', 'city', 'with', 'both', 'national', 'and', 'sometimes', 'global', 'recognition', ',', 'which', 'are', 'often', 'the', 'hub', 'of', 'economic', 'activity', 'for', 'its', 'respective', 'region', 'and', 'being', 'home', 'to', 'many', 'tourist', 'destinations', '.', 'Each', 'region', 'is', 'further', 'divided', 'into', 'many', 'culturally', 'distinct', 'areas', 'but', 'as', 'a', 'whole', 'combine', 'to', 'create', 'the', 'southern', 'California', 'atmosphere', '.']",[],[],[]
802,"Southern California is divided culturally, politically, and economically into distinctive regions, each containing its own culture and atmosphere, anchored usually by a city with both national and sometimes global recognition, which are often the hub of economic activity for its respective region and being home to many tourist destinations. Each region is further divided into many culturally distinct areas but as a whole combine to create the southern California atmosphere.",5ad0410977cf76001a686efe,What are regions anchored by that are recognized globally?,,[],[],[],"['Southern', 'California', 'is', 'divided', 'culturally', ',', 'politically', ',', 'and', 'economically', 'into', 'distinctive', 'regions', ',', 'each', 'containing', 'its', 'own', 'culture', 'and', 'atmosphere', ',', 'anchored', 'usually', 'by', 'a', 'city', 'with', 'both', 'national', 'and', 'sometimes', 'global', 'recognition', ',', 'which', 'are', 'often', 'the', 'hub', 'of', 'economic', 'activity', 'for', 'its', 'respective', 'region', 'and', 'being', 'home', 'to', 'many', 'tourist', 'destinations', '.', 'Each', 'region', 'is', 'further', 'divided', 'into', 'many', 'culturally', 'distinct', 'areas', 'but', 'as', 'a', 'whole', 'combine', 'to', 'create', 'the', 'southern', 'California', 'atmosphere', '.']","[(167, 173)]",['a city'],"[(25, 27)]"
803,"Southern California is divided culturally, politically, and economically into distinctive regions, each containing its own culture and atmosphere, anchored usually by a city with both national and sometimes global recognition, which are often the hub of economic activity for its respective region and being home to many tourist destinations. Each region is further divided into many culturally distinct areas but as a whole combine to create the southern California atmosphere.",5ad0410977cf76001a686eff,What are the globally recognized anchor cities known for?,,[],[],[],"['Southern', 'California', 'is', 'divided', 'culturally', ',', 'politically', ',', 'and', 'economically', 'into', 'distinctive', 'regions', ',', 'each', 'containing', 'its', 'own', 'culture', 'and', 'atmosphere', ',', 'anchored', 'usually', 'by', 'a', 'city', 'with', 'both', 'national', 'and', 'sometimes', 'global', 'recognition', ',', 'which', 'are', 'often', 'the', 'hub', 'of', 'economic', 'activity', 'for', 'its', 'respective', 'region', 'and', 'being', 'home', 'to', 'many', 'tourist', 'destinations', '.', 'Each', 'region', 'is', 'further', 'divided', 'into', 'many', 'culturally', 'distinct', 'areas', 'but', 'as', 'a', 'whole', 'combine', 'to', 'create', 'the', 'southern', 'California', 'atmosphere', '.']","[(302, 341)]",['being home to many tourist destinations'],"[(48, 54)]"
804,"Southern California is divided culturally, politically, and economically into distinctive regions, each containing its own culture and atmosphere, anchored usually by a city with both national and sometimes global recognition, which are often the hub of economic activity for its respective region and being home to many tourist destinations. Each region is further divided into many culturally distinct areas but as a whole combine to create the southern California atmosphere.",5ad0410977cf76001a686f00,How is California divided?,,[],[],[],"['Southern', 'California', 'is', 'divided', 'culturally', ',', 'politically', ',', 'and', 'economically', 'into', 'distinctive', 'regions', ',', 'each', 'containing', 'its', 'own', 'culture', 'and', 'atmosphere', ',', 'anchored', 'usually', 'by', 'a', 'city', 'with', 'both', 'national', 'and', 'sometimes', 'global', 'recognition', ',', 'which', 'are', 'often', 'the', 'hub', 'of', 'economic', 'activity', 'for', 'its', 'respective', 'region', 'and', 'being', 'home', 'to', 'many', 'tourist', 'destinations', '.', 'Each', 'region', 'is', 'further', 'divided', 'into', 'many', 'culturally', 'distinct', 'areas', 'but', 'as', 'a', 'whole', 'combine', 'to', 'create', 'the', 'southern', 'California', 'atmosphere', '.']","[(31, 72)]","['culturally, politically, and economically']","[(4, 10)]"
805,"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",570603c475f01819005e7882,"Southern California had a population of 22,680,010 according to the census from which year?",,"[(10, 14), (10, 14), (10, 14)]","['2010', '2010', '2010']","[(3, 4), (3, 4), (3, 4)]","['As', 'of', 'the', '2010', 'United', 'States', 'Census', ',', 'southern', 'California', 'has', 'a', 'population', 'of', '22,680,010', '.', 'Despite', 'a', 'reputation', 'for', 'high', 'growth', 'rates', ',', 'southern', 'California', ""'s"", 'rate', 'grew', 'less', 'than', 'the', 'state', 'average', 'of', '10.0', '%', 'in', 'the', '2000s', 'as', 'California', ""'s"", 'growth', 'became', 'concentrated', 'in', 'the', 'northern', 'part', 'of', 'the', 'state', 'due', 'to', 'a', 'stronger', ',', 'tech', '-', 'oriented', 'economy', 'in', 'the', 'Bay', 'Area', 'and', 'an', 'emerging', 'Greater', 'Sacramento', 'region', '.']",[],[],[]
806,"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",570603c475f01819005e7883,What does southern California have a reputation for?,,"[(114, 131), (114, 131), (114, 131)]","['high growth rates', 'high growth rates', 'high growth rates']","[(20, 23), (20, 23), (20, 23)]","['As', 'of', 'the', '2010', 'United', 'States', 'Census', ',', 'southern', 'California', 'has', 'a', 'population', 'of', '22,680,010', '.', 'Despite', 'a', 'reputation', 'for', 'high', 'growth', 'rates', ',', 'southern', 'California', ""'s"", 'rate', 'grew', 'less', 'than', 'the', 'state', 'average', 'of', '10.0', '%', 'in', 'the', '2000s', 'as', 'California', ""'s"", 'growth', 'became', 'concentrated', 'in', 'the', 'northern', 'part', 'of', 'the', 'state', 'due', 'to', 'a', 'stronger', ',', 'tech', '-', 'oriented', 'economy', 'in', 'the', 'Bay', 'Area', 'and', 'an', 'emerging', 'Greater', 'Sacramento', 'region', '.']",[],[],[]
807,"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",570603c475f01819005e7884,What is the state average growth rate?,,"[(196, 201), (196, 201), (196, 201)]","['10.0%', '10.0%', '10.0%']","[(35, 37), (35, 37), (35, 37)]","['As', 'of', 'the', '2010', 'United', 'States', 'Census', ',', 'southern', 'California', 'has', 'a', 'population', 'of', '22,680,010', '.', 'Despite', 'a', 'reputation', 'for', 'high', 'growth', 'rates', ',', 'southern', 'California', ""'s"", 'rate', 'grew', 'less', 'than', 'the', 'state', 'average', 'of', '10.0', '%', 'in', 'the', '2000s', 'as', 'California', ""'s"", 'growth', 'became', 'concentrated', 'in', 'the', 'northern', 'part', 'of', 'the', 'state', 'due', 'to', 'a', 'stronger', ',', 'tech', '-', 'oriented', 'economy', 'in', 'the', 'Bay', 'Area', 'and', 'an', 'emerging', 'Greater', 'Sacramento', 'region', '.']",[],[],[]
808,"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",570603c475f01819005e7885,What kind of economy did northern California start to grow in the 2000s?,,"[(311, 324), (311, 324)]","['tech-oriented', 'tech-oriented']","[(58, 61), (58, 61)]","['As', 'of', 'the', '2010', 'United', 'States', 'Census', ',', 'southern', 'California', 'has', 'a', 'population', 'of', '22,680,010', '.', 'Despite', 'a', 'reputation', 'for', 'high', 'growth', 'rates', ',', 'southern', 'California', ""'s"", 'rate', 'grew', 'less', 'than', 'the', 'state', 'average', 'of', '10.0', '%', 'in', 'the', '2000s', 'as', 'California', ""'s"", 'growth', 'became', 'concentrated', 'in', 'the', 'northern', 'part', 'of', 'the', 'state', 'due', 'to', 'a', 'stronger', ',', 'tech', '-', 'oriented', 'economy', 'in', 'the', 'Bay', 'Area', 'and', 'an', 'emerging', 'Greater', 'Sacramento', 'region', '.']",[],[],[]
809,"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",570603c475f01819005e7886,Which region began to grow and assert itself in the 2000s?,,"[(365, 383), (365, 383), (365, 383)]","['Greater Sacramento', 'Greater Sacramento', 'Greater Sacramento']","[(69, 71), (69, 71), (69, 71)]","['As', 'of', 'the', '2010', 'United', 'States', 'Census', ',', 'southern', 'California', 'has', 'a', 'population', 'of', '22,680,010', '.', 'Despite', 'a', 'reputation', 'for', 'high', 'growth', 'rates', ',', 'southern', 'California', ""'s"", 'rate', 'grew', 'less', 'than', 'the', 'state', 'average', 'of', '10.0', '%', 'in', 'the', '2000s', 'as', 'California', ""'s"", 'growth', 'became', 'concentrated', 'in', 'the', 'northern', 'part', 'of', 'the', 'state', 'due', 'to', 'a', 'stronger', ',', 'tech', '-', 'oriented', 'economy', 'in', 'the', 'Bay', 'Area', 'and', 'an', 'emerging', 'Greater', 'Sacramento', 'region', '.']",[],[],[]
810,"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",5ad0421177cf76001a686f14,"What census showed southern California as having a population of 26,860, 010?",,[],[],[],"['As', 'of', 'the', '2010', 'United', 'States', 'Census', ',', 'southern', 'California', 'has', 'a', 'population', 'of', '22,680,010', '.', 'Despite', 'a', 'reputation', 'for', 'high', 'growth', 'rates', ',', 'southern', 'California', ""'s"", 'rate', 'grew', 'less', 'than', 'the', 'state', 'average', 'of', '10.0', '%', 'in', 'the', '2000s', 'as', 'California', ""'s"", 'growth', 'became', 'concentrated', 'in', 'the', 'northern', 'part', 'of', 'the', 'state', 'due', 'to', 'a', 'stronger', ',', 'tech', '-', 'oriented', 'economy', 'in', 'the', 'Bay', 'Area', 'and', 'an', 'emerging', 'Greater', 'Sacramento', 'region', '.']","[(10, 14)]",['2010'],"[(3, 4)]"
811,"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",5ad0421177cf76001a686f15,How much did southern California grow in the year 2000?,,[],[],[],"['As', 'of', 'the', '2010', 'United', 'States', 'Census', ',', 'southern', 'California', 'has', 'a', 'population', 'of', '22,680,010', '.', 'Despite', 'a', 'reputation', 'for', 'high', 'growth', 'rates', ',', 'southern', 'California', ""'s"", 'rate', 'grew', 'less', 'than', 'the', 'state', 'average', 'of', '10.0', '%', 'in', 'the', '2000s', 'as', 'California', ""'s"", 'growth', 'became', 'concentrated', 'in', 'the', 'northern', 'part', 'of', 'the', 'state', 'due', 'to', 'a', 'stronger', ',', 'tech', '-', 'oriented', 'economy', 'in', 'the', 'Bay', 'Area', 'and', 'an', 'emerging', 'Greater', 'Sacramento', 'region', '.']","[(196, 201)]",['10.0%'],"[(35, 37)]"
812,"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",5ad0421177cf76001a686f16,What economy started growing in the Greater Bay Region?,,[],[],[],"['As', 'of', 'the', '2010', 'United', 'States', 'Census', ',', 'southern', 'California', 'has', 'a', 'population', 'of', '22,680,010', '.', 'Despite', 'a', 'reputation', 'for', 'high', 'growth', 'rates', ',', 'southern', 'California', ""'s"", 'rate', 'grew', 'less', 'than', 'the', 'state', 'average', 'of', '10.0', '%', 'in', 'the', '2000s', 'as', 'California', ""'s"", 'growth', 'became', 'concentrated', 'in', 'the', 'northern', 'part', 'of', 'the', 'state', 'due', 'to', 'a', 'stronger', ',', 'tech', '-', 'oriented', 'economy', 'in', 'the', 'Bay', 'Area', 'and', 'an', 'emerging', 'Greater', 'Sacramento', 'region', '.']","[(311, 332)]",['tech-oriented economy'],"[(58, 62)]"
